Id,SalePrice
2028,150866.2
2029,166843.81
2030,266913.9
2031,245270.72
2032,245070.34
2033,256674.11
2034,164864.94
2035,232741.27
2036,189563.19
2037,189659.22
2038,287720.7
2039,238224.47
2040,300355.47
2041,287033.88
2042,193176.52
2043,165733.39
2044,169472.2
2045,215666.3
2046,141730.89
2047,149990.1
2048,132593.47
2049,138181.34
2050,189595.92
2051,104818.26
2052,132612.06
2053,145934.17
2054,74379.95
2055,153811.72
2056,148408.56
2057,117627.57
2058,216937.2
2059,134541.84
2060,163023.0
2061,166896.17
2062,130533.8
2063,119350.47
2064,134358.75
2065,120607.73
2066,165866.84
2067,117004.5
2068,143560.31
2069,88938.266
2070,114494.266
2071,85120.85
2072,124066.195
2073,131163.97
2074,183841.52
2075,146140.3
2076,123353.01
2077,150896.56
2078,129811.53
2079,139397.61
2080,117292.41
2081,123569.54
2082,123762.836
2083,142255.36
2084,112310.14
2085,117450.125
2086,130670.555
2087,122675.04
2088,80247.77
2089,73957.39
2090,135249.03
2091,110019.22
2092,128787.32
2093,117366.26
2094,105389.1
2095,144692.75
2096,87828.69
2097,92797.23
2098,147148.06
2099,53602.465
2100,86911.97
2101,118743.18
2102,130737.62
2103,88236.55
2104,140276.98
2105,124523.27
2106,59441.71
2107,204361.5
2108,120189.54
2109,108734.125
2110,133135.9
2111,142552.5
2112,140130.7
2113,123213.09
2114,116051.23
2115,165456.08
2116,119587.23
2117,145804.8
2118,124450.14
2119,104737.62
2120,124900.89
2121,89026.87
2122,112337.99
2123,84156.44
2124,157192.5
2125,127967.65
2126,149195.45
2127,153796.31
2128,128399.91
2129,96847.266
2130,135525.6
2131,143597.69
2132,121777.14
2133,118511.94
2134,116157.86
2135,96255.75
2136,81441.34
2137,114931.75
2138,134832.53
2139,154249.31
2140,136309.02
2141,155690.72
2142,133866.2
2143,144060.22
2144,115791.984
2145,126996.61
2146,171123.89
2147,140868.06
2148,139173.11
2149,145785.47
2150,243306.06
2151,104474.445
2152,164566.33
2153,159347.28
2154,101484.27
2155,141275.3
2156,269514.0
2157,224498.03
2158,235145.45
2159,195153.94
2160,163325.83
2161,240086.03
2162,359774.25
2163,377514.1
2164,242570.47
2165,207096.88
2166,157008.22
2167,222266.72
2168,203975.39
2169,202154.81
2170,227614.27
2171,154616.62
2172,139646.42
2173,167382.17
2174,224334.95
2175,295651.22
2176,312904.03
2177,243678.77
2178,209137.6
2179,144360.86
2180,221117.64
2181,196441.98
2182,231604.08
2183,188620.05
2184,131228.9
2185,131516.45
2186,142056.88
2187,150714.05
2188,148674.33
2189,249702.88
2190,87552.05
2191,86358.234
2192,100780.875
2193,88421.445
2194,103050.09
2195,122115.336
2196,106575.586
2197,121267.09
2198,157387.06
2199,194342.31
2200,146289.78
2201,133297.39
2202,211750.42
2203,138219.31
2204,183439.05
2205,115834.945
2206,142219.27
2207,198031.8
2208,259087.45
2209,257668.39
2210,120510.57
2211,118154.195
2212,123328.54
2213,105904.555
2214,130197.984
2215,108230.08
2216,148412.95
2217,59134.684
2218,87502.8
2219,78224.37
2220,75863.555
2221,321874.78
2222,286521.62
2223,299404.56
2224,215529.16
2225,122612.46
2226,193110.2
2227,201390.69
2228,279402.4
2229,278045.72
2230,162625.48
2231,225144.25
2232,180154.36
2233,167451.78
2234,243853.83
2235,201001.94
2236,271864.94
2237,330970.44
2238,201861.2
2239,120256.5
2240,158779.94
2241,148266.81
2242,124558.07
2243,124805.516
2244,86692.016
2245,90001.93
2246,152652.88
2247,112773.48
2248,123543.61
2249,110413.805
2250,134473.73
2251,110645.5
2252,156998.19
2253,161736.44
2254,167493.95
2255,191075.11
2256,176243.08
2257,203104.4
2258,166492.38
2259,181295.69
2260,150517.12
2261,185262.9
2262,216952.52
2263,384621.94
2264,449244.4
2265,167571.28
2266,282591.34
2267,413546.84
2268,435693.0
2269,149651.03
2270,170292.16
2271,215532.66
2272,202982.61
2273,159851.84
2274,175732.19
2275,154800.17
2276,203173.56
2277,188129.44
2278,150225.58
2279,120122.164
2280,127672.164
2281,170027.16
2282,191690.38
2283,97009.5
2284,116240.86
2285,129396.85
2286,126523.94
2287,365899.53
2288,280660.25
2289,424124.9
2290,448620.62
2291,315205.16
2292,436285.5
2293,449947.6
2294,434791.03
2295,448956.6
2296,296559.1
2297,340998.88
2298,341048.3
2299,362100.8
2300,344387.3
2301,304829.75
2302,259766.6
2303,241200.69
2304,274482.62
2305,189953.36
2306,184325.52
2307,195137.0
2308,219923.53
2309,285745.53
2310,226327.0
2311,198254.78
2312,176626.72
2313,166670.94
2314,157721.38
2315,168609.08
2316,181421.42
2317,166468.08
2318,178149.08
2319,170345.42
2320,189635.7
2321,240594.64
2322,156464.73
2323,187557.97
2324,163600.36
2325,211599.22
2326,168081.84
2327,202359.66
2328,221515.92
2329,189969.48
2330,177496.69
2331,347066.53
2332,423296.53
2333,310657.38
2334,256974.14
2335,257946.7
2336,309747.97
2337,203239.27
2338,281830.5
2339,225457.1
2340,436837.56
2341,212767.22
2342,229433.38
2343,227096.92
2344,221350.98
2345,241453.86
2346,213229.12
2347,197589.23
2348,255498.9
2349,177063.53
2350,287999.88
2351,255094.27
2352,263401.28
2353,275929.8
2354,130071.4
2355,140745.31
2356,155006.25
2357,187565.84
2358,189327.06
2359,135629.94
2360,119584.72
2361,144427.1
2362,294566.56
2363,129321.97
2364,163057.83
2365,218655.56
2366,179461.42
2367,216488.72
2368,205400.78
2369,207512.44
2370,163614.1
2371,166125.84
2372,192505.61
2373,292967.12
2374,302235.22
2375,267521.94
2376,279182.7
2377,316679.12
2378,150035.72
2379,200916.08
2380,145382.69
2381,158641.6
2382,206277.28
2383,206377.23
2384,260278.67
2385,156972.89
2386,136620.2
2387,126381.39
2388,100162.47
2389,126250.805
2390,151032.47
2391,137285.78
2392,117763.836
2393,164761.52
2394,143625.08
2395,204008.06
2396,148729.2
2397,231616.22
2398,132705.05
2399,59853.047
2400,65569.88
2401,115446.52
2402,135363.73
2403,136390.69
2404,146833.5
2405,153292.0
2406,139964.42
2407,132612.19
2408,144399.95
2409,119647.23
2410,156031.25
2411,114207.664
2412,155293.3
2413,132213.39
2414,145456.89
2415,131784.25
2416,127925.55
2417,133452.31
2418,138782.25
2419,122647.08
2420,123292.555
2421,154095.08
2422,111317.164
2423,121528.87
2424,155077.67
2425,184273.67
2426,135332.25
2427,132199.14
2428,161933.23
2429,114412.29
2430,139705.3
2431,95800.23
2432,138370.58
2433,150711.61
2434,132261.81
2435,152339.47
2436,107920.56
2437,103149.11
2438,122700.55
2439,111332.984
2440,112348.06
2441,97428.664
2442,87412.38
2443,123609.73
2444,139896.62
2445,90818.98
2446,138432.36
2447,174192.27
2448,146532.88
2449,100666.086
2450,149450.64
2451,134029.45
2452,204905.98
2453,100883.29
2454,130432.375
2455,133440.36
2456,132956.12
2457,132738.97
2458,126959.07
2459,115718.68
2460,136975.58
2461,123508.98
2462,136248.6
2463,126995.04
2464,172861.4
2465,138529.03
2466,112068.44
2467,132736.05
2468,82756.14
2469,74489.77
2470,190992.22
2471,202311.22
2472,166406.81
2473,120434.74
2474,83834.89
2475,216693.0
2476,115864.336
2477,125340.84
2478,152820.81
2479,93212.24
2480,152462.72
2481,122860.61
2482,132220.08
2483,114046.586
2484,121367.64
2485,128750.36
2486,149688.56
2487,175195.05
2488,149906.0
2489,155187.45
2490,146706.27
2491,79608.695
2492,190338.52
2493,152436.25
2494,153443.38
2495,93975.58
2496,247157.88
2497,150674.81
2498,103798.82
2499,93848.58
2500,131933.14
2501,140869.27
2502,139612.08
2503,83947.86
2504,187604.48
2505,218875.05
2506,252000.92
2507,305997.72
2508,257631.05
2509,229970.73
2510,222359.16
2511,173659.5
2512,213670.25
2513,221998.31
2514,276788.5
2515,153452.02
2516,170407.02
2517,152302.28
2518,146603.47
2519,236922.16
2520,219272.42
2521,192321.56
2522,224204.27
2523,117955.37
2524,127102.63
2525,143814.36
2526,138313.86
2527,128763.49
2528,129957.2
2529,127226.82
2530,121943.68
2531,239855.8
2532,241580.77
2533,193836.62
2534,236616.88
2535,318081.75
2536,234815.14
2537,244664.7
2538,170675.2
2539,187720.81
2540,168114.55
2541,169077.17
2542,162998.6
2543,130786.75
2544,123654.06
2545,132942.05
2546,129313.58
2547,132175.31
2548,152300.39
2549,162435.14
2550,449244.4
2551,153252.1
2552,124670.5
2553,84536.27
2554,98808.77
2555,122998.13
2556,85875.89
2557,100110.9
2558,150336.66
2559,133707.48
2560,147122.67
2561,140019.56
2562,136289.66
2563,148808.52
2564,210541.62
2565,142183.33
2566,160243.81
2567,132538.6
2568,203832.84
2569,216108.75
2570,122917.22
2571,185683.36
2572,150299.23
2573,235337.48
2574,300437.12
2575,133800.73
2576,117547.39
2577,150303.83
2578,82379.83
2579,51005.01
2580,114886.49
2581,132755.05
2582,127076.81
2583,282462.8
2584,160813.16
2585,199168.2
2586,229755.69
2587,196638.98
2588,134585.36
2589,146973.17
2590,207198.61
2591,219496.08
2592,201629.56
2593,244370.19
2594,171761.06
2595,200294.31
2596,315804.22
2597,174963.45
2598,300777.97
2599,350365.2
2600,141651.16
2601,154431.25
2602,85765.41
2603,90716.836
2604,93993.42
2605,85578.22
2606,150405.92
2607,190521.95
2608,205166.05
2609,158569.6
2610,118931.66
2611,136938.1
2612,150103.98
2613,136446.11
2614,131787.27
2615,153273.72
2616,149446.22
2617,177525.62
2618,211467.69
2619,197648.61
2620,177517.5
2621,179087.0
2622,187437.45
2623,252115.58
2624,286402.22
2625,303487.6
2626,176763.05
2627,166181.14
2628,448802.06
2629,450018.84
2630,388130.94
2631,448802.06
2632,437735.0
2633,307458.84
2634,432837.47
2635,153877.6
2636,179807.12
2637,188244.47
2638,262419.66
2639,192665.4
2640,152326.83
2641,94169.99
2642,190078.03
2643,84522.89
2644,119848.11
2645,106602.93
2646,89431.5
2647,93104.56
2648,139019.38
2649,145944.61
2650,138594.44
2651,142897.69
2652,413829.72
2653,253125.98
2654,250350.72
2655,425130.0
2656,328809.72
2657,339201.7
2658,301805.78
2659,304688.5
2660,375187.25
2661,354895.03
2662,392072.94
2663,286713.78
2664,256163.52
2665,331885.78
2666,288629.25
2667,164144.38
2668,168798.94
2669,162540.2
2670,282986.2
2671,169664.64
2672,185304.78
2673,199742.84
2674,198888.42
2675,164638.69
2676,186381.67
2677,195471.33
2678,249407.28
2679,273808.1
2680,289907.62
2681,406567.72
2682,327444.4
2683,441759.75
2684,321249.8
2685,317708.25
2686,270863.16
2687,305150.28
2688,217603.58
2689,203684.97
2690,411580.38
2691,198540.86
2692,130926.65
2693,197797.95
2694,127659.26
2695,190569.73
2696,176188.3
2697,188784.36
2698,194866.23
2699,176983.52
2700,165197.97
2701,160476.27
2702,117724.65
2703,126565.33
2704,142242.73
2705,110941.24
2706,109950.09
2707,122934.336
2708,131308.03
2709,113142.98
2710,128116.5
2711,289154.1
2712,412166.44
2713,169119.75
2714,147157.05
2715,169632.45
2716,152214.86
2717,185270.33
2718,228298.62
2719,162488.44
2720,157716.88
2721,134995.03
2722,162527.33
2723,148778.0
2724,136594.8
2725,133641.7
2726,149077.55
2727,183889.73
2728,176818.17
2729,145067.75
2730,152135.19
2731,130391.71
2732,129120.6
2733,155821.58
2734,148434.19
2735,142829.42
2736,142918.95
2737,118451.375
2738,133105.31
2739,159138.61
2740,136544.25
2741,142739.02
2742,159856.56
2743,148961.16
2744,152899.1
2745,143151.11
2746,136868.11
2747,149371.84
2748,128553.92
2749,135391.62
2750,148510.22
2751,140815.94
2752,205924.86
2753,146379.52
2754,219185.66
2755,123454.805
2756,86939.24
2757,71896.98
2758,67586.01
2759,160859.48
2760,126630.53
2761,141838.25
2762,141510.61
2763,188179.86
2764,154616.19
2765,310870.75
2766,140777.14
2767,77687.89
2768,119926.66
2769,130284.93
2770,133658.27
2771,112855.24
2772,115112.42
2773,156251.48
2774,140614.11
2775,116185.89
2776,137459.62
2777,142441.61
2778,96816.42
2779,123930.555
2780,83902.48
2781,96118.7
2782,95081.445
2783,89579.68
2784,125051.07
2785,131572.66
2786,56500.062
2787,128886.35
2788,78496.016
2789,159748.83
2790,82914.54
2791,121322.27
2792,55938.492
2793,175279.44
2794,82930.43
2795,119939.35
2796,85691.58
2797,208368.14
2798,96882.74
2799,117380.48
2800,62359.99
2801,100582.31
2802,133715.14
2803,167975.44
2804,123132.164
2805,100111.56
2806,81942.21
2807,159348.48
2808,151125.4
2809,134446.94
2810,135325.8
2811,163138.72
2812,150728.14
2813,156334.97
2814,158391.25
2815,90053.1
2816,242221.64
2817,154073.19
2818,134269.72
2819,161524.19
2820,135143.05
2821,109639.11
2822,188604.22
2823,308390.66
2824,175862.62
2825,150361.6
2826,133799.45
2827,132045.92
2828,235226.88
2829,212662.12
2830,231478.66
2831,181890.56
2832,253012.08
2833,295657.97
2834,219777.6
2835,229602.14
2836,186410.64
2837,157635.81
2838,155272.86
2839,178794.5
2840,196314.83
2841,197372.84
2842,229318.31
2843,148905.05
2844,156677.2
2845,115498.51
2846,221682.03
2847,202727.25
2848,229475.83
2849,197722.69
2850,269971.38
2851,209382.47
2852,234539.4
2853,238970.14
2854,138286.81
2855,198849.92
2856,194459.67
2857,183664.17
2858,195400.52
2859,117584.164
2860,126093.9
2861,129221.984
2862,195566.06
2863,127722.46
2864,240184.5
2865,144258.19
2866,135063.28
2867,77611.32
2868,86604.26
2869,114366.58
2870,136416.7
2871,89015.57
2872,52878.074
2873,88629.98
2874,137209.47
2875,122817.03
2876,157658.52
2877,127719.53
2878,169037.19
2879,135917.27
2880,83457.97
2881,149806.67
2882,163533.6
2883,198204.88
2884,192465.23
2885,193038.75
2886,239828.81
2887,98363.21
2888,132848.0
2889,52256.98
2890,73489.06
2891,139659.34
2892,55867.16
2893,93431.27
2894,55457.137
2895,307296.16
2896,288413.8
2897,210261.92
2898,145612.89
2899,201619.38
2900,159803.06
2901,201832.9
2902,184618.97
2903,330474.94
2904,361687.0
2905,97904.81
2906,209895.69
2907,115898.7
2908,133023.72
2909,148572.83
2910,82169.23
2911,84632.67
2912,149011.31
2913,85044.5
2914,79222.13
2915,94817.03
2916,88616.71
2917,160952.33
2918,118412.41
2919,236969.61
